楽曲名,難易度,楽曲レベル,クリアランク,スコアグレード,ハイスコア,EXスコア,プレー回数,クリア回数,ULTIMATE CHAIN,PERFECT
Justitia Gladius,MAXIMUM,17.5,MAXXIVE COMPLETE,S,9924286,5567,5,5,0,0
Victim of Nights,MAXIMUM,18.1,COMPLETE,AA+,9553571,5833,2,1,0,0
少女綺想曲 -G.X.N. Remix-,MAXIMUM,17,COMPLETE,AA+,9548403,5778,2,1,0,0
Mysterious Nights,MAXIMUM,16,EXCESSIVE COMPLETE,AA+,9578778,4102,1,1,0,0
BLAZING_LAZER,MAXIMUM,18.0,COMPLETE,AA+,9655250,5826,4,3,0,0
KIMIDORI Streak!!,MAXIMUM,18.0,MAXXIVE COMPLETE,S,9909051,6442,13,8,0,0
失敗作少女,MAXIMUM,17,EXCESSIVE COMPLETE,AA+,9681324,5503,1,1,0,0
Knights Assault,MAXIMUM,17,PLAYED,D,3294596,1632,1,0,0,0
見世物ライフ,MAXIMUM,17,EXCESSIVE COMPLETE,S,9903657,6766,4,4,0,0
MeteorGlow Aftermath,EXHAUST,16,EXCESSIVE COMPLETE,AA+,9581395,4099,1,1,0,0
Chrono Diver -PENDULUMs-,EXHAUST,17,EXCESSIVE COMPLETE,S,9919957,5876,15,9,0,0
Nexta,EXHAUST,15,COMPLETE,AA,9356250,0,1,1,0,0
ILL-STARRED Diver,MAXIMUM,17,EXCESSIVE COMPLETE,S,9907567,5083,10,9,0,0
SUPER BUBBLE JOURNEY,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9891156,4892,14,12,0,0
誰が為に兎は舞う＝狂速狂騒曲＝,EXHAUST,16,COMPLETE,AA,9488636,4933,3,2,0,0
Blue Stream,MAXIMUM,17.5,MAXXIVE COMPLETE,S,9914529,4970,5,5,0,0
片翼のディザイア,MAXIMUM,17,EXCESSIVE COMPLETE,S,9944831,5081,8,8,0,0
Divine's:Bugscript,MAXIMUM,18.8,EXCESSIVE COMPLETE,AAA,9756262,7865,9,4,0,0
私の恋色。,MAXIMUM,16,PLAYED,A+,9125666,4661,1,0,0,0
Evans,MAXIMUM,18.3,COMPLETE,AA,9392398,5442,1,1,0,0
Oriens,MAXIMUM,17,PLAYED,D,5617154,3384,2,0,0,0
Decoy,MAXIMUM,17,EXCESSIVE COMPLETE,AAA,9783333,6307,9,6,0,0
β,MAXIMUM,17,EXCESSIVE COMPLETE,AAA,9775429,6330,9,4,0,0
スピーカーガール！,GRAVITY,16,PLAYED,D,3062088,1727,1,0,0,0
Phlox,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9844006,5010,5,5,0,0
蟲の棲む処,MAXIMUM,17,EXCESSIVE COMPLETE,AA+,9670691,4515,3,3,0,0
惑星☆ロリポップ,MAXIMUM,16,COMPLETE,AA,9329749,3991,1,1,0,0
Awakening,EXHAUST,17.5,MAXXIVE COMPLETE,S,9927332,6274,4,4,0,0
Awakening,MAXIMUM,19.6,COMPLETE,AA,9312059,6844,3,1,0,0
Xéroa,EXHAUST,17.5,MAXXIVE COMPLETE,AAA+,9848300,4797,2,2,0,0
Xéroa,MAXIMUM,19.6,COMPLETE,AA,9340226,6105,5,4,0,0
GERBERA-For Finalists-,EXHAUST,17.5,EXCESSIVE COMPLETE,AAA,9762589,6323,2,2,0,0
I,ADVANCED,15,COMPLETE,A+,9254850,5047,5,1,0,0
I,EXHAUST,18.4,EXCESSIVE COMPLETE,AAA+,9805174,7693,7,5,0,0
I,MAXIMUM,20.2,PLAYED,A,8996138,8269,1,0,0,0
A Lasting Promise,MAXIMUM,19.4,COMPLETE,AA,9378190,6247,1,1,0,0
羅生門,MAXIMUM,17.5,EXCESSIVE COMPLETE,AA+,9663485,5713,1,1,0,0
BREAKNECK NY☆N! NY★N!,EXHAUST,15,EXCESSIVE COMPLETE,AA+,9656105,3732,1,1,0,0
Random Box,MAXIMUM,16,PLAYED,A+,9021294,3384,1,0,0,0
トキメキストリーム,MAXIMUM,16,PLAYED,AA,9445668,3792,2,0,0,0
НУМЛ,MAXIMUM,18.8,COMPLETE,A+,9296841,6764,1,1,0,0
極彩天奏,MAXIMUM,18.7,COMPLETE,AA+,9551687,5671,1,1,0,0
Royal Action,MAXIMUM,17.5,PLAYED,AA+,9661822,5345,1,0,0,0
Khionos TiARA,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9848730,5177,2,2,0,0
Khionos TiARA,MAXIMUM,18.6,COMPLETE,AA+,9586511,7121,4,3,0,0
Xibercannon,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9871926,5776,13,12,0,0
DropZ-Line-,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9863636,4200,3,2,0,0
TWO-TORIAL,EXHAUST,17.5,PLAYED,B,8596981,4226,1,0,0,0
QUAKE,MAXIMUM,17,EXCESSIVE COMPLETE,S,9938271,4606,7,7,0,0
゜*。Chantilly Fille。*°,MAXIMUM,16,COMPLETE,AA,9494318,5026,2,1,0,0
Sadistic Stabbing,MAXIMUM,17,EXCESSIVE COMPLETE,S,9912605,5484,10,8,0,0
NEON LOVE♥POTION!!!,MAXIMUM,17,PLAYED,AA+,9573396,5422,1,0,0,0
444,MAXIMUM,17,PLAYED,D,3374932,1634,1,0,0,0
WONDER_WOBBLER,MAXIMUM,17,PLAYED,AAA,9770194,6039,1,0,0,0
Apocrypha,MAXIMUM,17,EXCESSIVE COMPLETE,S,9949715,6034,7,6,0,0
Spirit of the Beast,EXHAUST,16,EXCESSIVE COMPLETE,S,9902845,4301,4,4,0,0
Fáfnir,EXHAUST,15,COMPLETE,AA+,9655532,3905,1,1,0,0
ULTiMATE INFLATiON,MAXIMUM,18.5,EXCESSIVE COMPLETE,AAA+,9819540,8151,7,6,0,0
神獄烙桜,MAXIMUM,18.6,COMPLETE,AA,9411902,5963,1,1,0,0
Staring at star,MAXIMUM,19.1,COMPLETE,AA,9408330,7296,3,1,0,0
FIN4LE ～終止線の彼方へ～,EXHAUST,18.7,PLAYED,B,8144671,4511,1,0,0,0
WHITEOUT,EXHAUST,18.3,EXCESSIVE COMPLETE,AA+,9666246,7041,6,6,0,0
Game Over,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9822530,5755,9,6,0,0
rhythmology study,MAXIMUM,17.5,COMPLETE,AA,9381088,5178,1,1,0,0
オンディーヌの泪,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9881507,6652,11,4,0,0
Gorgetech,EXHAUST,15,COMPLETE,AAA,9750000,3950,1,1,0,0
Sweet Requiem,MAXIMUM,18.2,EXCESSIVE COMPLETE,AAA,9702702,6825,3,3,0,0
NEWBORN CRYING,MAXIMUM,16,EXCESSIVE COMPLETE,AAA+,9885159,4746,8,6,0,0
Blue Fire,MAXIMUM,16,PLAYED,A+,9136612,0,1,0,0,0
Voltage Higher,MAXIMUM,17,EXCESSIVE COMPLETE,AA+,9678270,5610,1,1,0,0
Gaze ft. 紫崎 雪,MAXIMUM,15,PLAYED,AA,9456380,0,1,0,0,0
Inscape,EXHAUST,14,COMPLETE,AA+,9692951,0,1,1,0,0
Inscape,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9828877,5642,8,6,0,0
iLLness LiLin,ADVANCED,15,COMPLETE,A+,9163424,0,1,1,0,0
iLLness LiLin,EXHAUST,17.5,COMPLETE,AA,9438933,5095,3,1,0,0
ΩVERSOUL,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9762087,3991,3,2,0,0
Sailing Force,ADVANCED,14,COMPLETE,AA+,9525288,0,1,1,0,0
Sailing Force,EXHAUST,17.5,MAXXIVE COMPLETE,S,9907918,5329,5,3,0,0
Rebellio,EXHAUST,17.5,EXCESSIVE COMPLETE,S,9914174,6066,4,3,0,0
Fly far bounce,MAXIMUM,17.5,EXCESSIVE COMPLETE,AA+,9681274,4422,4,2,0,0
SO FLY ME TO YOU,MAXIMUM,15,COMPLETE,AA,9354948,3388,1,1,0,0
Immortal saga,MAXIMUM,19.0,COMPLETE,AA,9426336,6186,2,2,0,0
Fin.ArcDeaR,EXHAUST,18.0,EXCESSIVE COMPLETE,AAA+,9867213,6183,14,12,0,0
Fin.ArcDeaR,MAXIMUM,19.0,COMPLETE,AA+,9541305,6604,3,2,0,0
HE4VEN ～天国へようこそ～,EXHAUST,17.5,PLAYED,D,3333333,2018,1,0,0,0
HE4VEN ～天国へようこそ～,MAXIMUM,20.0,PLAYED,A+,9149313,6238,1,0,0,0
デュアルメモリ,EXHAUST,14,PLAYED,B,8626656,0,1,0,0,0
Sakura Mirage -Drum'n World-,EXHAUST,14,COMPLETE,AAA,9706076,4103,1,1,0,0
準備運動,EXHAUST,15,COMPLETE,AA+,9518633,4652,1,1,0,0
fancy cake!!,MAXIMUM,16,PLAYED,D,6234756,2987,1,0,0,0
黎明スケッチブック,MAXIMUM,17.5,MAXXIVE COMPLETE,S,9932705,6343,6,5,0,0
ドリームエンド・サバイバー,MAXIMUM,18.1,EXCESSIVE COMPLETE,AAA,9757815,6758,8,7,0,0
キュリオシティ,EXHAUST,15,COMPLETE,AA+,9518561,4896,2,2,0,0
Noisy Minority,EXHAUST,16,COMPLETE,AA,9416331,4746,4,1,0,0
Aragami,MAXIMUM,17.5,PLAYED,D,817843,491,1,0,0,0
インビジブル,MAXIMUM,17,EXCESSIVE COMPLETE,S,9903277,5712,6,4,0,0
裏表ラバーズ,MAXIMUM,17,PLAYED,A,8962152,4575,1,0,0,0
千本桜,MAXIMUM,15,COMPLETE,AA+,9698354,5212,1,1,0,0
Dreadnought,MAXIMUM,18.6,COMPLETE,AA+,9581151,6857,2,2,0,0
Four Leaves,MAXIMUM,17,EXCESSIVE COMPLETE,S,9908822,5400,3,3,0,0
いつかの夢、またねの約束。,EXHAUST,14,COMPLETE,AA,9470705,0,1,1,0,0
Quaint Echo,EXHAUST,18.8,EXCESSIVE COMPLETE,AAA,9741035,5990,10,10,0,0
Zero-Day Exploit,EXHAUST,17.5,MAXXIVE COMPLETE,S,9926108,6063,5,4,0,0
JOMANDA,EXHAUST,17.5,COMPLETE,AA+,9545871,5798,1,1,0,0
Emperor's Divide,EXHAUST,17.5,PLAYED,A+,9025915,5676,1,0,0,0
絶対零度,EXHAUST,18.2,EXCESSIVE COMPLETE,AAA,9767772,6626,9,8,0,0
You Know-SDVX EDIT-,EXHAUST,16,COMPLETE,AA,9337837,4269,1,1,0,0
０=Xerostrumental=,EXHAUST,17.5,COMPLETE,AAA,9730195,5357,4,1,0,0
FLügeL《Λrp:ΣggyØ》,EXHAUST,18.6,EXCESSIVE COMPLETE,AAA,9766004,6191,5,5,0,0
Sephirot,GRAVITY,17,COMPLETE,AA,9300947,5053,2,1,0,0
Triple Counter,EXHAUST,17,EXCESSIVE COMPLETE,S,9910025,6573,12,11,0,0
Lord=Crossight,EXHAUST,17.5,EXCESSIVE COMPLETE,AAA,9737130,5415,3,3,0,0
Lord=Crossight,GRAVITY,19.1,PLAYED,AA,9307616,5587,1,0,0,0
eastward -sdvx edit-,EXHAUST,16,COMPLETE,AA+,9636536,4741,2,1,0,0
Completeness Under Incompleteness,GRAVITY,18.7,COMPLETE,AA+,9564814,6234,5,4,0,0
Paradission,EXHAUST,17.5,EXCESSIVE COMPLETE,AAA+,9815880,5443,2,2,0,0
Laughin' Muffin,EXHAUST,16,PLAYED,A+,9088215,4272,2,0,0,0
ancient garden,EXHAUST,16,COMPLETE,AA,9318897,3462,1,1,0,0
Get back here,EXHAUST,16,EXCESSIVE COMPLETE,S,9913848,4449,3,3,0,0
Smooth Wind,EXHAUST,15,COMPLETE,AA,9412157,4269,1,1,0,0
雪月花 -さわわRemix-,EXHAUST,17.5,EXCESSIVE COMPLETE,AAA,9797930,6043,3,2,0,0
Destroy,GRAVITY,17.5,PLAYED,AA+,9589041,5824,1,0,0,0
ブチアゲドクター☆ハイテッコ三姉妹,EXHAUST,15,COMPLETE,AA,9433139,3855,2,1,0,0
幻想郷DEMPASTICグリーティング,EXHAUST,16,COMPLETE,AA+,9538545,4706,1,1,0,0
Dualive,EXHAUST,17.5,EXCESSIVE COMPLETE,AAA,9776220,6163,6,3,0,0
Parousia,EXHAUST,17.5,COMPLETE,AA,9418604,5889,2,1,0,0
Inixia,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9743723,5072,1,1,0,0
Inixia,GRAVITY,17.5,MAXXIVE COMPLETE,S,9905660,7055,8,7,0,0
Virtual Bit,EXHAUST,17.5,PLAYED,A+,9200000,4828,1,0,0,0
「ここなつ☆」は夢のカタチ,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9825547,4452,2,2,0,0
Candy Colored Hearts,EXHAUST,17.5,PLAYED,AA+,9638157,5929,1,0,0,0
雲の彼方,EXHAUST,17.5,PLAYED,AA+,9624849,4973,2,0,0,0
Lachryma《Re:Queen’M》,EXHAUST,18.5,EXCESSIVE COMPLETE,AAA+,9826661,7057,16,10,0,0
VOLTEXES,EXHAUST,15,COMPLETE,AA,9406706,3147,1,1,0,0
VOLTEXES II,EXHAUST,15,PLAYED,A,8800157,0,1,0,0,0
XHAOS JUDGE,EXHAUST,18.8,PLAYED,AA,9380639,6657,3,0,0,0
Nofram,EXHAUST,17.5,PLAYED,AA,9330808,5105,1,0,0,0
Angels And Demons,EXHAUST,18.4,COMPLETE,AA+,9612870,5612,4,2,0,0
Pet Peeve,EXHAUST,17.5,COMPLETE,A,8970099,3743,1,1,0,0
crêpe suzette,EXHAUST,16,EXCESSIVE COMPLETE,S,9932802,5468,4,3,0,0
FLOWER,HEAVENLY,19.1,PLAYED,B,8378719,5214,1,0,0,0
初音ミクの消失,EXHAUST,18.6,PLAYED,A+,9196366,7922,2,0,0,0
ΑΩ,EXHAUST,18.3,COMPLETE,AAA,9726411,6450,4,3,0,0
XyHATTE,EXHAUST,18.4,EXCESSIVE COMPLETE,AAA+,9842227,6638,8,5,0,0
Blastix Riotz,EXHAUST,18.7,EXCESSIVE COMPLETE,AA+,9658138,7043,4,4,0,0
Preserved Valkyria,EXHAUST,18.4,PLAYED,A+,9159981,6032,1,0,0,0
Ops:Code-Rapture-,EXHAUST,18.4,COMPLETE,AAA,9728577,6199,4,4,0,0
Opium and Purple haze,EXHAUST,17.5,EXCESSIVE COMPLETE,AA+,9580178,4576,1,1,0,0
ネメシス SDVX Edit,EXHAUST,17.5,PLAYED,AA+,9566733,5754,1,0,0,0
INF-B《L-aste-R》,EXHAUST,18.7,EXCESSIVE COMPLETE,AAA,9760651,6355,3,3,0,0
無双,EXHAUST,17,EXCESSIVE COMPLETE,AAA+,9842342,6582,7,4,0,0
EBONY & IVORY,EXHAUST,17.5,MAXXIVE COMPLETE,S,9902642,4632,11,11,0,0
Sayonara Planet Wars,EXHAUST,18.6,EXCESSIVE COMPLETE,AAA,9753875,7626,7,6,0,0
Sayonara Planet Wars,EXCEED,20.3,PLAYED,A,8843154,8357,1,0,0,0
Chant du Cygne,EXCEED,18.8,COMPLETE,AA,9467826,6468,2,1,0,0
Scream out! (SDVX EDIT),EXHAUST,16,PLAYED,B,7754985,4368,1,0,0,0
Borealis,EXHAUST,17,COMPLETE,AAA,9709854,6042,3,3,0,0
2 MINUTES FIGHTERS,EXHAUST,17.5,EXCESSIVE COMPLETE,AAA,9754973,6150,10,4,0,0
瞬間ドリップ♪秘蜜のケーキセット,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9823895,4553,3,2,0,0
Pure Evil (Kobaryo FTN-Remix),EXHAUST,18.2,COMPLETE,B,8556701,5081,1,1,0,0
鬼KYOKAN,EXHAUST,16,COMPLETE,A+,9246008,4918,1,1,0,0
False Cross,EXHAUST,17.5,PLAYED,D,3636836,1971,2,0,0,0
Twin Rocket,EXHAUST,17,EXCESSIVE COMPLETE,AAA,9739154,5252,3,2,0,0
Virtual Sunrise (xac remix),EXHAUST,15,PLAYED,AA,9483709,0,2,0,0,0
FIRE FIRE -DARK BLAZE REMIX-,EXHAUST,17.5,MAXXIVE COMPLETE,S,9950700,6019,5,5,0,0
Monkey Business (lapix Remix),EXHAUST,16,EXCESSIVE COMPLETE,AA,9466510,3949,1,1,0,0
INSECTICIDE,EXHAUST,18.4,COMPLETE,AA+,9663236,6464,6,4,0,0
wander+wonder+wand,EXHAUST,15,PLAYED,AA,9452697,174,2,0,0,0
憂恋☆アクティベーション,EXHAUST,16,COMPLETE,AA,9368279,4540,1,1,0,0
Sakura Mirage,EXHAUST,17.5,PLAYED,AA,9485868,5201,1,0,0,0
患部で止まってすぐ溶ける ～ 狂気の優曇華院,EXHAUST,15,COMPLETE,AA,9460080,4540,1,1,0,0
Mami Mami Zone,EXHAUST,16,COMPLETE,AA+,9661172,4479,1,1,0,0
終点,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9740484,5583,5,5,0,0
少女暴動,EXHAUST,17,PLAYED,AAA+,9825966,5525,1,0,0,0
WAVE WAVE WAVE,EXHAUST,13,PLAYED,D,2285601,859,1,0,0,0
Harpuia,EXHAUST,17.5,PLAYED,AA,9366353,5141,3,0,0,0
Black Emperor,EXHAUST,18.8,PLAYED,D,2165788,1362,1,0,0,0
Fiat Lux,EXHAUST,17.5,PLAYED,D,251692,123,1,0,0,0
IX,EXHAUST,17.5,PLAYED,AA,9421074,6492,1,0,0,0
雪女,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9821949,5245,3,3,0,0
Bangin' Burst,EXHAUST,18.5,COMPLETE,AAA,9788169,7680,11,11,0,0
BLACK or WHITE?,EXHAUST,18.4,COMPLETE,AA,9390829,6100,3,1,0,0
Erlung,EXHAUST,14,EXCESSIVE COMPLETE,S,9913366,3712,1,1,0,0
choux à la crème,EXHAUST,16,PLAYED,D,2960347,1906,1,0,0,0
True Blue,EXHAUST,17.5,EXCESSIVE COMPLETE,AAA,9746031,5616,11,7,0,0
トラウィスカルパンテクートリ,EXHAUST,16,COMPLETE,A+,9262177,3695,1,1,0,0
- dirty rouge -,EXHAUST,15,COMPLETE,AAA,9720021,5184,1,1,0,0
Rings of Rainbow,EXHAUST,15,COMPLETE,AA,9444444,4568,1,1,0,0
LEMON SUMMER,EXHAUST,15,COMPLETE,AA+,9583892,4554,1,1,0,0
マネマネサイコトロピック,EXHAUST,14,COMPLETE,AAA,9756877,0,1,1,0,0
XROSS INFECTION,GRAVITY,19.2,PLAYED,AA,9359301,6176,2,0,0,0
Double Universe,EXHAUST,16,COMPLETE,AA,9454392,4768,1,1,0,0
Dawn of Asia,EXHAUST,15,COMPLETE,AA+,9692546,4524,1,1,0,0
snow storm -euphoria-,EXHAUST,17.5,EXCESSIVE COMPLETE,AAA+,9821428,6635,5,2,0,0
Quietus Ray,EXHAUST,17.5,PLAYED,AA+,9636520,6137,1,0,0,0
Booths of Fighters,EXHAUST,17.5,PLAYED,AA+,9579439,5706,4,0,0,0
Daily Lunch Special ～DeliciousREMIX～,EXHAUST,15,COMPLETE,AA+,9677966,4304,1,1,0,0
デストロイマーチ,EXHAUST,16,PLAYED,D,2373567,1202,1,0,0,0
Unicorn tail Dustboxxxx RMX,EXHAUST,16,EXCESSIVE COMPLETE,S,9941582,5582,22,21,0,0
Unicorn tail Dustboxxxx RMX,VIVID,18.1,EXCESSIVE COMPLETE,AAA,9788280,6588,6,5,0,0
#Fairy_dancing_in_lake,VIVID,18.6,PLAYED,D,1944967,1061,1,0,0,0
少年は空を辿る Prog Piano Remix,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9798387,4424,2,2,0,0
OVERDRIVERS,EXHAUST,14,COMPLETE,AA,9379061,0,1,1,0,0
つぶやき魔法少女りむる,EXHAUST,16,COMPLETE,AA+,9581033,5415,1,1,0,0
ネトゲ廃人シュプレヒコール,EXHAUST,14,COMPLETE,AAA,9793417,3820,1,1,0,0
アルストロメリア KURO-HACO Remix,EXHAUST,15,COMPLETE,AA+,9584891,4111,1,1,0,0
C18H27NO3,EXHAUST,16,PLAYED,C,7417608,4043,1,0,0,0
ラクガキスト,EXHAUST,16,COMPLETE,AA,9488165,5143,1,1,0,0
ラクガキスト,VIVID,19.1,COMPLETE,A+,9264526,6831,1,1,0,0
Lieselotte,EXHAUST,15,PLAYED,AA+,9612277,4724,1,0,0,0
I'm so Happy,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9707890,3930,5,5,0,0
アノ華咲クヤ,EXHAUST,14,COMPLETE,AA+,9657836,3612,1,1,0,0
Vindicator,EXHAUST,15,COMPLETE,A+,9264317,3563,1,1,0,0
Sakura Reflection (P*Light Slayer Remix),VIVID,18.1,EXCESSIVE COMPLETE,AAA+,9864583,5905,6,5,0,0
The world of sound,EXHAUST,17.5,MAXXIVE COMPLETE,S,9941502,5712,10,10,0,0
ケッペキショウ,EXHAUST,15,COMPLETE,AA,9477124,4222,1,1,0,0
Disagree Feelings,EXHAUST,15,EXCESSIVE COMPLETE,AAA,9754901,4079,3,3,0,0
MANDARA,EXHAUST,15,COMPLETE,AA+,9621359,3227,1,1,0,0
ナイト・オブ・ナイツ,EXHAUST,15,COMPLETE,AA+,9596078,4087,3,3,0,0
croiX,EXHAUST,17,PLAYED,D,0,0,1,0,0,0
Gott,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9725795,4898,2,1,0,0
Max Burning!!,EXHAUST,17.5,MAXXIVE COMPLETE,S,9926971,5794,2,2,0,0
Absurd Gaff,EXHAUST,16,COMPLETE,AA,9361932,4394,1,1,0,0
大宇宙ステージ,EXHAUST,17,EXCESSIVE COMPLETE,S,9904970,4656,13,9,0,0
VISION,EXHAUST,13,COMPLETE,AA+,9614185,0,1,1,0,0
カミサマネジマキ,EXHAUST,15,COMPLETE,AA,9314553,3406,1,1,0,0
人生リセットボタン,EXHAUST,15,COMPLETE,A,8735177,0,1,1,0,0
AA BlackY mix,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9781230,4785,1,1,0,0
rainbow flyer -gratitude remix-,EXHAUST,16,PLAYED,A+,9266633,4415,1,0,0,0
Bad Apple!! feat. nomico,EXHAUST,12,COMPLETE,AA,9338649,224,2,1,0,0
セツナトリップ,EXHAUST,15,COMPLETE,AA+,9618644,3930,1,1,0,0
Ganymede kamome mix,EXHAUST,18.3,EXCESSIVE COMPLETE,AAA,9756483,5160,7,3,0,0
SEED (DJ Noriken Remix),EXHAUST,14,COMPLETE,AA,9439853,3388,1,1,0,0
Fire Strike,HEAVENLY,17.5,PLAYED,AA+,9572480,5153,1,0,0,0
freaky freak,EXHAUST,15,COMPLETE,AA+,9633173,4513,1,1,0,0
World Vertex,EXHAUST,14,COMPLETE,AA+,9687712,4222,1,1,0,0
Ignited Night burst,EXHAUST,14,COMPLETE,AA+,9653508,3600,1,1,0,0
Space Diver Tama,EXHAUST,15,COMPLETE,AA+,9587426,3456,1,1,0,0
TYCOON,EXHAUST,15,COMPLETE,AA,9323215,3645,1,1,0,0
neu BSP style,EXHAUST,16,PLAYED,A+,9286328,3567,1,0,0,0
ヤサイマシ☆ニンニクアブラオオメ,INFINITE,16,COMPLETE,A+,9146573,3921,1,1,0,0
Xepher Light and Darkness Dragon REMIX,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9895245,3908,3,3,0,0
冥 Rockin' SWING REMIX,EXHAUST,16,COMPLETE,AA+,9626865,5785,9,9,0,0
RED ZONE NeoClassical Party Remix,EXHAUST,14,COMPLETE,AA+,9527687,3388,1,1,0,0
Evans VolteX Pf arrange,EXHAUST,15,COMPLETE,AA,9489889,3567,1,1,0,0
Ha･lle･lu･jah,INFINITE,15,COMPLETE,AA+,9569672,3418,1,1,0,0
